1,52,2,43.55,-96.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,75,8,40.5291667,-75.3936111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,5,40.8066667,-74.1858333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,7,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,31,2,42.7325,-84.5555556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,98,6,34.8766667,-117.1030556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,14,8,38.641598,-90.366577,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,50,3,50.716667,-1.166667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37,1,32.6208333,-83.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,48,7,33.6058333,-78.9733333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,22,3,30.4013889,-86.8636111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,10,38.1838889,-83.4327778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,71,1,41.3661111,-81.8544444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,24,10,33.4213889,-96.5769444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,10,6,41.6794444,-77.0641667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,4,2,-23.697479,133.883621,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8,7,47.3444444,-122.7619444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,90,4,41.1305556,-85.1288889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,10,35.1980556,-111.6505556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,26,3,39.5786111,-76.6158333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,99,5,35.1872222,-77.3211111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,9,39.7391667,-104.9841667,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,99,1,28.5380556,-81.3794444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,84,9,52.527666,-1.348303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,11,7,40.015,-105.27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,7,33.6219444,-84.3691667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,55,9,34.4113889,-118.5391667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,77,9,37.7975,-121.215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,85,7,37.5483333,-121.9875,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,71,4,43.2983333,-72.4827778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,29,5,41.5733333,-87.7844444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,90,3,42.3255556,-83.3311111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,44,10,38.0672222,-117.2291667,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,84,8,40.1786111,-122.2347222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,42,4,38.9783333,-76.4925,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,82,9,43.8013889,-91.2394444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,3,34.2694444,-118.7805556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,5,43.1705556,-78.6905556,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,2,32.7458333,-96.9975,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,86,5,48.0519444,-122.1758333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,25,10,34.2255556,-77.945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,28,5,33.7669444,-118.1883333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,35,4,42.75248,-83.032269,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,4,34.6086111,-98.39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,24,10,37.6391667,-120.9958333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,12,9,40.2247222,-105.2708333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,32,7,36.0958333,-79.2672222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,64,9,38.7125,-75.9102778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,61,9,45.1341667,-118.9313889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,3,33.6694444,-117.8222222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,28,3,37.3394444,-121.8938889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,7,36.1755556,-106.1827778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,4,1,38.2541667,-85.7594444,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,3,41.5619444,-73.6030556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,1,32.5230556,-92.6377778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,53,10,32.7919444,-115.5622222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,7,46.9755556,-123.8144444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,93,8,38.2325,-122.6355556,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,89,7,35.9172222,-82.3011111,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,63,3,30.4505556,-91.1544444,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,15,2,39.4561111,-77.9641667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21,2,43.508132,16.440193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,97,9,43.0494444,-88.0075,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,25,6,33.9813889,-81.2363889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,53,9,34.54,-112.4677778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,16,4,29.6483333,-81.6377778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,85,8,33.6694444,-117.8222222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,20,2,44.0583333,-121.3141667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,56,7,39.5297222,-119.8127778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,79,10,41.9186111,-70.5666667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,2,8,42.1538889,-88.1361111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,88,7,29.4238889,-98.4933333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,44,7,45.5236111,-122.675,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,34,4,34.1169444,-83.5725,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,47,8,32.7919444,-115.5622222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,7,43.7611111,-70.9969444,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,85,5,47.1633333,-122.0255556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,65,5,53.873712,-3.021371,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,16,7,37.6547222,-122.4066667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,7,35.4675,-97.5161111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,8,34.0522222,-118.2427778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,4,9,36.505389,-117.079408,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,73,10,34.165,-84.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,77,8,48.8855556,-118.5983333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,82,8,40.5394444,-75.4972222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,67,2,33.9791667,-118.0319444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,22,10,36.1155556,-97.0580556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,24,4,53.381724,-2.480044,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,4,3,41.85,-87.65,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,98,7,40.6905556,-76.2625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,44,10,43.3269444,-83.0802778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,44,2,42.6055556,-83.15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,30,10,31.9491667,-98.7369444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,83,2,40.2986111,-83.0680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,74,7,43.5008333,-70.4433333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,3,44.98,-93.2636111,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,68,3,39.7391667,-75.2244444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,8,50.75,-120.85,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,26,4,40.6677778,-111.9380556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,69,10,15.783471,-90.230759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,69,10,43.2488889,-70.5997222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,7,2,38.7297222,-120.7975,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,66,7,40.3294444,-74.0619444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,93,2,46.2113889,-119.1361111,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,36,3,26.0108333,-80.1497222,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,78,3,29.4238889,-98.4933333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,19,2,21.4180556,-157.8036111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,12,6,37.2266667,-121.9736111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,96,1,42.846108,-71.112674,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,65,3,44.558803,-72.577841,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,49,3,47.798278,-116.870462,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,49,2,34.5022222,-97.9575,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,40,3,37.8772222,-122.1786111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,86,2,34.1169444,-83.5725,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,4,9.007198,-79.507698,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,60,3,29.028318,-81.303118,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,3,61.2180556,-149.9002778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,38,1,35.1894444,-114.0522222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,40,9,37.3394444,-121.8938889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,62,4,46.2113889,-119.1361111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,47,10,40.015,-105.27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,8,36.175,-115.1363889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,6,40.7583333,-82.5155556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,19,4,35.0455556,-85.3097222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,35,5,-25.282197,-57.6351,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,20,6,42.6525,-73.7566667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,39,5,38.3030556,-77.4608333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,91,4,50.837165,4.663337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,65,8,36.1538889,-95.9925,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,30,8,37.5536111,-77.4605556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,77,9,38.3527778,-120.9316667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,85,10,41.0222222,-100.3672222,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,78,9,42.0372222,-88.2811111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,87,6,34.815,-92.2241667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,49,2,43.3541667,-96.8916667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,3,33.8722222,-117.8694444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,54,1,33.7488889,-84.3880556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,33,10,53.633333,-113.633333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,58,3,40.9255556,-73.1413889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,75,8,40.0505556,-77.5205556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,68,6,45.2630556,-122.6913889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,36,9,37.6922222,-97.3372222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,5,2,39.57394,-75.946324,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,62,1,33.8491667,-118.3875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,4,39.8066667,-101.0416667,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,81,9,32.7252778,-114.6236111,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,84,5,47.6063889,-122.3308333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,64,5,33.7877778,-117.8522222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,43,5,46.6541667,-120.5288889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,13,2,40.3911111,-75.6105556,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,82,9,28.5380556,-81.3794444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,62,8,41.4994444,-81.6955556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,76,10,28.7394444,-81.1152778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,68,8,39.011902,-98.484246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,27,2,32.5016667,-84.4211111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,62,2,37.6922222,-97.3372222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,10,2,37.0561111,-85.0886111,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,33,4,46.823102,-92.224844,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,72,6,44.1969444,-72.5025,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,97,2,32.8472222,-117.2733333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,94,9,41.7013889,-71.1555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,6,10,33.4936111,-117.1475,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,17,3,29.4238889,-98.4933333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,45,3,40.6083333,-75.4905556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,53,2,33.7877778,-117.8522222,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,99,8,37.9794444,-96.1638889,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,2,33.1191667,-117.0855556,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,8,6,32.7833333,-96.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,69,1,26.3394444,-81.7788889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,2,41.7791667,-83.5688889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,2,33.7475,-116.9711111,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,10,28.5380556,-81.3794444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,13,1,33.4483333,-112.0733333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,38,7,33.7222222,-116.3736111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,35,9,39.096849,-120.032351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,1,33.9930556,-117.9677778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,63,4,36.5483333,-82.5619444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,77,10,41.8994444,-87.9402778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,75,6,41.9444444,-71.2861111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,47,7,51.383333,-0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,40.8041667,-74.0125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,2,43.3247222,-95.1497222,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,24,4,50.843196,3.23472,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,11,3,33.6888889,-78.8869444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,24,6,46.5705556,-123.2961111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,62,10,34.61,-112.315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,17,2,39.0638889,-108.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,35,10,35.3136111,-83.1766667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,86,10,36.1658333,-86.7844444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,94,10,41.0602778,-111.9702778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,6,33.4483333,-112.0733333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,61,1,38.6158333,-76.6133333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,89,10,34.0952778,-118.1261111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,92,2,52.8,-1.483333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,9,7,41.3958333,-72.8972222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,85,1,37.6922222,-97.3372222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,8,10,42.2630556,-88.0038889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,6,38.7133333,-77.7955556,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,87,10,45.6872222,-120.8125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,71,8,35.7697222,-91.6408333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,80,3,35.5322222,-97.9547222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,43,1,34.1722222,-118.3780556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,4,45.0905556,-89.885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,57,8,39.4452778,-83.8286111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,9,38.5891667,-121.3016667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,4,39.9719444,-74.6833333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,22,9,39.5297222,-119.8127778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,82,10,33.9533333,-117.3952778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,30,3,47.2530556,-122.4430556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,71,5,46.3,-79.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,4,45.5236111,-122.675,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,85,3,39.9611111,-82.9988889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,7,3,39.9205556,-105.0861111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,9,40.6547222,-76.1011111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,94,6,35.5361111,-100.9594444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,77,10,39.6538889,-88.0261111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,3,38.7647222,-95.0077778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,4,43.0733333,-75.2880556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,10,39.4666667,-87.4138889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,42,4,14.743885,121.067552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,49,10,35.0838889,-92.2077778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,53,10,35.4675,-97.5161111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,4,26.0625,-80.2333333,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,47,5,39.7286111,-121.8363889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,90,2,29.7630556,-95.3630556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,2,33.7455556,-117.8669444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,10,31.7586111,-106.4863889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,25,5,51.45,-2.583333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,86,6,35.6869444,-105.9372222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,57,10,34.9802778,-101.9183333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,3,7,35.9605556,-83.9208333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,89,7,33.5508333,-79.0416667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,48,5,28.3197222,-80.6077778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,6,37.1041667,-113.5833333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,4,35.1322222,-118.4480556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,8,40.2247222,-105.2708333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,4,37.835,-122.1286111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,5,39.595,-75.1705556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,5,30.2669444,-97.7427778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,54,3,43.4911111,-83.3969444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,34,2,26.0730556,-97.2083333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,85,1,38.550608,-90.333172,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,29,6,43.161748,-70.648258,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,2,35.6527778,-97.4777778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,3,39.7491667,-77.3833333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,60,8,45.85,-66.466667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,74,5,38.7522222,-121.2869444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,30,7,43.1933333,-78.065,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,63,1,42.0963889,-79.3758333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,6,43.0388889,-87.9063889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,4,52.316667,-106.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,4,40.7141667,-74.0063889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,15,3,43.9,-78.866667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,50,2,43.3058333,-100.6577778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,3,26.625,-81.625,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,17,7,39.1225,-84.1358333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,81,4,42.7652778,-71.4680556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
